student_id,subject,topic,difficulty,prior_attempts,overall_accuracy,subject_accuracy,topic_accuracy,recent_accuracy_5,recent_accuracy_10,topic_avg_response_time,topic_response_time_std,difficulty_accuracy,previous_correct,improvement_trend,hours_since_topic_attempt,mastery_probability,status,explanation,data_label
S00001,Software Engineering,Waterfall,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,36.735,10.344999999999999,0.0,1.0,0.0,0.0,0.46890175227429826,Weak,"{'reasons': ['recent accuracy is 50%', 'Medium-difficulty accuracy is 0%'], 'recommended_action': 'Practise Waterfall at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,IP Addressing,Medium,60.0,0.5666666666666667,0.4166666666666667,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.47697453622931407,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise IP Addressing at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,Network Security,Medium,60.0,0.5666666666666667,0.4166666666666667,0.5,0.5,0.5,61.92,25.88,1.0,1.0,0.0,421.128847585,0.4926847926961181,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Network Security at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,SRS,Medium,60.0,0.5666666666666667,0.3333333333333333,1.0,1.0,1.0,74.84,0.0,1.0,1.0,0.0,614.3058290736111,0.5112506251180144,Weak,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise SRS at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,HTTP,Medium,60.0,0.5666666666666667,0.4166666666666667,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5148400578434947,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise HTTP at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Hashing,Medium,60.0,0.5666666666666667,0.6923076923076923,0.0,0.0,0.0,101.86,0.0,0.0,0.0,0.0,588.6343958130556,0.536477833349533,Weak,"{'reasons': ['recent accuracy is 0%', 'Medium-difficulty accuracy is 0%'], 'recommended_action': 'Practise Hashing at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,Project Management,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5429858880895901,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Project Management at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,Testing,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5470788552766962,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Testing at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Deadlocks,Medium,60.0,0.5666666666666667,0.5263157894736842,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5472984813102795,Weak,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Deadlocks at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,DNS,Medium,60.0,0.5666666666666667,0.4166666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,59.64666666666667,29.056158651059775,0.0,1.0,0.0,180.4836492675,0.5502379146973368,Developing,"{'reasons': ['Medium-difficulty accuracy is 0%'], 'recommended_action': 'Practise DNS at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,CPU Scheduling,Medium,60.0,0.5666666666666667,0.5263157894736842,0.5,0.5,0.5,64.405,17.525000000000002,0.0,1.0,0.0,659.3136767444444,0.556931129077408,Developing,"{'reasons': ['recent accuracy is 50%', 'Medium-difficulty accuracy is 0%'], 'recommended_action': 'Practise CPU Scheduling at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Strings,Medium,60.0,0.5666666666666667,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.6666666666666666,100.27999999999999,68.41883220283725,0.5,0.0,0.0,291.28901635138885,0.557058166406755,Developing,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Strings at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,Agile,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.558155923115725,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Agile at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,SDLC,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5585261763581564,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise SDLC at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,Git/Version Control,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5599368298581012,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Git/Version Control at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Threads,Hard,60.0,0.5666666666666667,0.5263157894736842,0.6666666666666666,0.6666666666666666,0.6666666666666666,94.18333333333334,31.887885195199477,0.0,1.0,0.0,102.55461533416667,0.561977286144357,Developing,"{'reasons': ['Hard-difficulty accuracy is 0%'], 'recommended_action': 'Practise Threads at Hard level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Software Engineering,Software Quality,Medium,60.0,0.5666666666666667,0.3333333333333333,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5720584442397812,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Software Quality at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Computer Networks,UDP,Medium,60.0,0.5666666666666667,0.4166666666666667,1.0,1.0,1.0,27.82,0.0,0.5,1.0,0.0,239.1421526533333,0.5771106871872523,Developing,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise UDP at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,File Systems,Medium,60.0,0.5666666666666667,0.5263157894736842,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.5793332484493148,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise File Systems at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Security,Hard,60.0,0.5666666666666667,0.5263157894736842,1.0,1.0,1.0,86.60499999999999,10.604999999999997,0.5,1.0,0.0,481.2563546127777,0.5814754438602976,Developing,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Security at Hard level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Concurrency Control,Medium,60.0,0.5666666666666667,0.8,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.6034947812066427,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Concurrency Control at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Dynamic Programming,Medium,60.0,0.5666666666666667,0.6923076923076923,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.6243175181225756,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Dynamic Programming at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,Operating Systems,Synchronization,Medium,60.0,0.5666666666666667,0.5263157894736842,0.6666666666666666,0.6666666666666666,0.6666666666666666,49.82999999999999,23.661658155477326,0.5,1.0,0.0,488.85091587861115,0.6498584645070016,Developing,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Synchronization at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Linked Lists,Medium,60.0,0.5666666666666667,0.6923076923076923,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.7086995096543669,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Linked Lists at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Recursion,Hard,60.0,0.5666666666666667,0.6923076923076923,0.6666666666666666,0.6666666666666666,0.6666666666666666,45.10666666666666,21.701315372319918,0.5,1.0,0.0,267.62299722222224,0.7272484699520702,Developing,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Recursion at Hard level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Graphs,Medium,60.0,0.5666666666666667,0.6923076923076923,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.7276783674114842,Developing,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Graphs at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Arrays,Hard,60.0,0.5666666666666667,0.6923076923076923,1.0,1.0,1.0,43.315,13.764999999999999,0.5,1.0,0.0,595.8047211477777,0.7658425723097444,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Arrays at Hard level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Normalization,Medium,60.0,0.5666666666666667,0.8,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.7659214622857737,Strong,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Normalization at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,DBMS Basics,Medium,60.0,0.5666666666666667,0.8,0.5,0.5,0.5,55.255,6.265000000000001,0.5,0.0,0.0,445.7157097119444,0.7667931989505576,Strong,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise DBMS Basics at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Trees,Medium,60.0,0.5666666666666667,0.6923076923076923,1.0,1.0,1.0,59.22,0.0,1.0,1.0,0.0,549.0810665280555,0.7686063614020281,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Trees at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,ER Model,Medium,60.0,0.5666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,72.30666666666667,12.203882806531517,1.0,0.0,0.0,533.8984555172223,0.778457871406257,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise ER Model at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Relational Algebra,Medium,60.0,0.5666666666666667,0.8,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.7855721405932194,Strong,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Relational Algebra at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Indexing,Hard,60.0,0.5666666666666667,0.8,1.0,1.0,1.0,79.375,17.595,0.5,1.0,0.0,637.8742518986111,0.7866337361026143,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Indexing at Hard level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Transactions,Medium,60.0,0.5666666666666667,0.8,1.0,1.0,1.0,29.18,0.0,0.5,1.0,0.0,139.9959961452778,0.7898277074495043,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Transactions at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Keys,Medium,60.0,0.5666666666666667,0.8,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0,168.0,0.799434790292537,Strong,"{'reasons': ['recent accuracy is 50%'], 'recommended_action': 'Practise Keys at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,Joins,Medium,60.0,0.5666666666666667,0.8,1.0,1.0,1.0,33.39,0.0,0.5,1.0,0.0,65.37347963027779,0.8166198732365809,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Joins at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DBMS,SQL,Medium,60.0,0.5666666666666667,0.8,1.0,1.0,1.0,37.91,0.0,0.5,1.0,0.0,672.7873653591666,0.8256518388034811,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise SQL at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
S00001,DSA,Heap,Medium,60.0,0.5666666666666667,0.6923076923076923,1.0,1.0,1.0,45.25,0.0,1.0,1.0,0.0,703.2537251550001,0.8294354177286956,Strong,"{'reasons': ['limited evidence is available; continue diagnostic practice'], 'recommended_action': 'Practise Heap at Medium level, then reassess.'}",Predictions based on SYNTHETIC / SIMULATED practice data
